CardNumber, OpeningBalance,ClosingBalance
4903546332761677,$3971.54,$345.66
30097215030552,$8308.93,$1162.38
30023311848549,$2286.10,$1168.90
6372989282082313,$5310.07,$6953.01
5610461308233589,$5326.11,$6911.89
4268080539529611,$8022.77,$4899.34
5610661795582808,$5673.09,$5352.41
6257835040389955,$8717.14,$3344.51
5018094362329064,$8116.62,$4820.93
36702725421555,$7042.35,$3157.34
201468550625152,$696.10,$9536.85
36059363359591,$1165.21,$206.66
5018609214888346,$8734.33,$8256.40
3528179772338132,$7019.65,$2058.31
30088049598278,$610.47,$8962.37
6272891076557776,$5837.63,$9542.07
348443303924115,$3379.91,$1781.08
5018788134795409,$659.09,$2543.06
36009135180171,$1656.21,$5016.96
5469858236164194,$14.97,$9437.50
4026676098382103,$2469.72,$5239.00
6304530804570584,$2247.10,$5071.70
4835237506099531,$9249.93,$9461.75
4026723401219380,$3865.03,$4848.89
36008893218207,$6169.90,$7402.88
340584062916236,$2736.44,$5492.23
6011590569288750,$1013.93,$632.41
3528713363349080,$1106.86,$8996.62
36570757297635,$4013.56,$8497.26
201432182810293,$5686.26,$7546.82
6375598838699475,$3446.91,$3918.90
6011679185140634,$9469.16,$4836.00
201475610888746,$3029.34,$7603.48
5018907556906969,$851.55,$915.12
4026422339647792,$6370.49,$4240.58
6205002007241587,$988.30,$7790.70
6334734533600761,$1525.80,$5775.53
3528537901735207,$5807.97,$5087.47
36602481589464,$7778.49,$2723.33
5177317079885400,$7463.75,$7097.81
3528284686207843,$8066.83,$6089.40
6334100392009611,$5993.64,$431.29
36491443961304,$5874.56,$6824.87
3528628831257253,$3953.86,$7587.18
30067994230467,$2394.39,$4113.01
36100274057880,$2076.50,$677.10
6252418529792729,$3422.55,$518.61
5018140645546824,$7473.58,$9179.95
6238829199290894,$4344.49,$9340.09
6377500285479748,$3367.18,$1340.69
5439431279094400,$9418.04,$4572.10
4026611498471123,$650.54,$9495.59
6011583358373594,$4830.10,$8302.58
5136832351401437,$8136.13,$8928.71
6379629979754302,$564.85,$3304.60
6202857779577119,$2777.69,$8468.37
340289461652040,$5619.54,$5519.96
5122161498262155,$2134.66,$6316.07
4903273910617037,$7160.91,$977.87
4026883516970523,$3710.70,$857.53
6370522878628975,$8926.76,$5669.91
4026567984462564,$5557.35,$9903.43
6375421270539739,$8988.95,$6784.98
5610947033844450,$301.58,$4797.88
5018255946788303,$5229.79,$7303.98
5174200700321511,$8153.10,$9251.59
30056270835966,$7493.15,$7689.19
5470257626853556,$512.86,$3513.09
6290458323240495,$9054.99,$3031.46
6223205000884901,$9541.40,$4642.31
6238306798694248,$6453.99,$9641.70
5496212410965413,$9658.38,$1981.23
6372067288739093,$2357.08,$2689.29
4252398487731791,$3204.27,$2249.24
6334395325893509,$9851.97,$3574.54
5491193428805525,$2236.38,$6687.97
4390269291997378,$4329.19,$8196.63
30055762008082,$1253.83,$6493.53
6334020195852449,$6157.86,$2015.28
5185524413437612,$1131.39,$4720.95
6208746462389698,$6245.32,$1462.18
6304376433363276,$4237.48,$2481.28
340000816429152,$2785.19,$7188.67
6304650062444494,$692.53,$8473.99
6371959778115522,$1776.26,$9263.31
6375279402476380,$7234.77,$8112.67
349762748366304,$5978.16,$9277.93
4903440172794248,$2919.96,$891.47
4144810058073348,$6942.10,$1735.33
5117828904815837,$7066.33,$8768.49
6334820896181448,$9411.18,$3132.60
36099217908953,$6115.08,$2220.97
3528642753478755,$9182.03,$4748.23
5018091483385553,$9336.91,$384.61
4903936320489094,$7905.69,$6925.50
4026834202640474,$8216.17,$2732.15
5610567848398037,$4206.00,$560.45
6376484501371305,$7373.25,$8110.40
345973478088679,$8405.55,$1558.54
4903625986719338,$2676.73,$9246.39
4903792270518089,$5581.06,$2362.29
4058697768322477,$2583.68,$5675.12
4903051983559389,$9508.71,$8413.21
3528488945599235,$687.23,$6911.09
201411481311187,$167.67,$9091.52
30015293683563,$8568.07,$1420.20
6243526243281910,$6169.24,$2444.00
201416001094775,$4820.69,$21.32
6208180849167884,$2401.19,$7940.28
6011434193414583,$6883.45,$4383.50
4026934744457708,$1846.45,$8807.14
6244535138920432,$7724.86,$155.56
6237328336952376,$7944.75,$7547.62
6282050246718085,$7787.39,$9527.38
6304767639810054,$453.68,$1157.65
6304823746443428,$9395.52,$856.00
4505786771836059,$5027.65,$4222.83
5610060641098889,$7317.35,$5472.57
4903386843337232,$3985.47,$857.94
4026714587133206,$1726.23,$3212.37
5109751070886830,$8126.59,$1921.15
6377027071145556,$7746.82,$8928.63
3528868304455568,$5054.67,$1289.63
5018526742062832,$9538.75,$9573.08
6011690237489242,$5296.01,$8134.46
5439681290793774,$3324.11,$448.41
343705375625894,$6193.47,$1766.19
4456902325771705,$2965.06,$1004.06
6011596019765651,$9125.19,$4770.38
6304630089769321,$1911.03,$774.89
6334182513904979,$9807.48,$9472.23
5157616845898793,$3707.90,$4620.89
30043372944961,$648.06,$1557.04
6011643369585139,$3521.05,$9208.35
5610455364591179,$4668.78,$4544.97
5610471077653677,$1440.93,$8263.99
3528364537787894,$553.54,$3026.59
4095649545719090,$4930.98,$9040.58
344064231902587,$2610.05,$2466.98
5155276996127856,$6067.12,$768.46
30001549853143,$3990.95,$4330.44
6334658745533504,$748.75,$524.82
6011495608930273,$1185.11,$7961.47
5424130578202188,$131.47,$5866.33
4026949269238127,$8188.49,$8487.91
340988104481242,$979.91,$6681.51
4903345069435880,$2889.13,$3138.62
6264447855262755,$6358.54,$4028.06
5610030001793643,$6843.77,$7205.76
341666546338316,$1995.77,$558.03
6379302499877694,$3034.66,$3947.30
30047353104933,$9272.10,$4130.42
349150982453055,$4764.60,$822.32
201428470608050,$589.59,$1080.98
344996156890596,$735.10,$3245.68
4903219601564830,$1419.83,$5322.21
4903297835798093,$3752.87,$3825.39
4903831084308012,$954.93,$7355.13
6370186958991198,$6496.31,$8527.50
6011497316791302,$8061.97,$3046.82
4978410170173331,$1289.72,$7709.36
6011562191107682,$3813.16,$7986.83
3528709327401470,$760.53,$6025.59
4903113913077500,$3521.07,$1618.55
5610426900777895,$4256.66,$6853.67
6011800910320156,$1711.22,$4991.16
6371336013819384,$4573.37,$7143.30
5487490939611640,$9885.43,$6044.59
6371011105616341,$4614.21,$8944.53
6011063689322297,$9279.13,$7806.47
4037561623034154,$2015.83,$9471.27
5499121446233570,$354.10,$1864.95
343773215407295,$5233.13,$5465.04
5018011010666374,$791.83,$8259.63
36787299042911,$6863.96,$8421.68
4903499236300467,$7913.02,$9272.14
6334044494938998,$7480.27,$2276.21
201465358380717,$3568.87,$3291.98
5493935075816066,$4816.83,$4891.49
5415557726441089,$7263.02,$920.59
4026267694653772,$4181.67,$9091.32
6334682109342146,$4000.05,$3858.44
30007633551162,$9952.30,$6479.25
201469422696652,$8813.25,$2801.07
6269305658316886,$788.30,$6341.23
4483304392361428,$6543.12,$6202.02
6334910758328524,$9905.27,$2660.28
6373491914088304,$805.54,$369.49
6304081973023997,$3188.48,$3827.87
4441255872988091,$2403.80,$9762.99
30096877823221,$4972.51,$6309.83
5121334699205759,$5516.95,$4479.56
4903772185801457,$2329.11,$1196.49
5018436007842128,$618.08,$2962.83
6304972206069940,$7163.61,$2144.65
6011618451990744,$4298.06,$5306.85
346211125624755,$9739.61,$7703.53
201440780373960,$873.36,$4013.51
5018192980918266,$5736.51,$3556.83
4411650736762599,$4880.22,$7462.30
3528174452601974,$5920.66,$8001.80
6273222189136291,$9593.84,$9910.82
6304657473698063,$4451.45,$7466.51
4809598037283114,$1705.37,$128.34
201451622625566,$4018.98,$7789.06
6334054115380942,$7751.14,$4027.08
6334828124120138,$3881.54,$2773.12
4026985000385223,$5797.87,$2440.00
5413832492738238,$6791.58,$3305.28
201479707975499,$2672.81,$1706.74
6304653718995885,$4596.36,$2221.45
36444385972623,$3226.37,$7232.77
5610833858082105,$781.18,$1367.36
5610505831459507,$6103.47,$795.00
6304488561434744,$5262.84,$5938.43
6377658830615719,$7644.22,$8946.77
36499022796561,$2075.87,$4890.95
5610814580052186,$7872.42,$8594.83
5018640010641431,$1567.00,$9630.83
6334888397753130,$3686.72,$3979.89
5485844756184143,$9370.28,$2897.73
6304700815042952,$1833.33,$72.03
6011255706109133,$5517.50,$1461.28
5428788259643693,$5941.51,$5957.15
6334264311595546,$8309.00,$3470.26
6235407818634900,$9679.25,$4676.11
5124709968955373,$6449.00,$3921.27
4383627179503783,$1142.44,$9556.14
5018665207493577,$7170.23,$2314.75
5610541413335666,$9358.92,$4851.63
6374342306810434,$2654.77,$7047.77
6011205020918354,$2370.44,$1026.51
6334939586043534,$932.19,$5834.83
6304956960924960,$9098.03,$6805.00
5610602418090415,$1443.43,$2131.82
5018074314545033,$1386.58,$4905.85
340321031707614,$564.60,$562.84
30083459398111,$3811.93,$285.61
5018096820652557,$500.88,$2291.38
6334471349491446,$6015.28,$9074.85
5018492162556995,$8822.01,$9306.67
6201922768925371,$2573.04,$7406.49
5199681978710793,$1526.08,$7401.33
5610251906355359,$6938.21,$9561.32
5152384343611912,$3444.52,$3191.06
4903589406188708,$5372.19,$4494.18
6334421239803606,$7268.20,$8544.67
348335390273499,$4311.34,$1173.51
